Id,Sales
5289,7300
5290,7177
5291,5182
5292,5685
5293,5256
5294,6585
5295,8900
5296,5497
5297,2715
5298,4050
5299,7433
5300,8548
5301,5249
5302,5921
5303,4365
5304,4353
5305,3078
5306,4175
5307,5858
5308,6041
5309,5990
5310,5925
5311,7604
5312,7952
5313,7264
5314,4218
5315,8600
5316,9167
5317,4867
5318,6456
5319,4574
5320,6357
5321,3512
5322,5668
5323,4612
5324,7985
5325,6609
5326,7414
5327,6961
5328,5348
5329,7058
5330,17677
5331,8237
5332,4253
5333,2695
5334,5311
5335,6897
5336,5697
5337,12015
5338,19309
5339,3742
5340,4367
5341,7694
5342,4164
5343,6386
5344,5300
5345,6265
5346,4258
5347,5723
5348,5547
5349,6654
5350,7636
5351,5764
5352,5897
5353,6263
5354,4419
5355,4894
5356,6998
5357,5058
5358,5130
5359,6517
5360,5235
5361,4701
5362,6260
5363,5680
5364,8260
5365,6928
5366,6987
5367,5689
5368,3492
5369,5352
5370,5184
5371,5560
5372,4125
5373,7239
5374,5585
5375,9274
5376,6018
5377,4929
5378,4507
5379,4448
5380,8435
5381,4905
5382,8125
5383,12795
5384,6934
5385,5439
5386,4754
5387,4166
5388,7186
5389,3743
5390,4932
5391,8451
5392,4993
5393,12211
5394,11297
5395,4783
5396,5627
5397,5236
5398,6024
5399,5075
5400,9906
5401,6756
5402,6938
5403,3944
5404,6926
5405,4961
5406,7911
5407,5942
5408,5536
5409,6392
5410,5702
5411,7542
5412,8295
5413,5520
5414,8965
5415,6350
5416,7977
5417,4947
5418,4407
5419,4430
5420,7702
5421,5848
5422,6756
5423,5352
5424,8196
5425,4421
5426,7628
5427,5922
5428,3622
5429,12057
5430,15451
5431,5802
5432,5728
5433,7555
5434,9099
5435,9708
5436,5305
5437,6623
5438,5072
5439,7801
5440,3990
5441,5076
5442,5038
5443,5258
5444,6452
5445,4267
5446,3716
5447,6242
5448,3740
5449,3791
5450,5111
5451,5733
5452,8286
5453,7685
5454,6035
5455,5944
5456,5950
5457,9729
5458,5918
5459,5283
5460,4349
5461,8980
5462,4262
5463,6747
5464,3179
5465,4236
5466,5741
5467,5679
5468,5013
5469,8193
5470,8629
5471,10766
5472,5197
5473,9604
5474,2747
5475,4786
5476,6127
5477,3504
5478,8110
5479,4585
5480,4835
5481,8394
5482,8607
5483,6494
5484,5042
5485,4147
5486,7855
5487,7701
5488,4822
5489,5010
5490,6191
5491,7230
5492,4105
5493,4937
5494,6828
5495,7456
5496,11451
5497,4611
5498,11312
5499,6246
5500,4716
5501,3056
5502,5225
5503,5338
5504,4920
5505,8197
5506,4793
5507,4010
5508,6634
5509,3215
5510,7151
5511,6408
5512,6766
5513,7784
5514,4259
5515,8768
5516,6053
5517,4822
5518,5534
5519,4502
5520,9061
5521,5954
5522,3917
5523,6127
5524,7790
5525,6483
5526,5117
5527,7595
5528,5324
5529,6093
5530,5450
5531,8848
5532,5128
5533,5341
5534,5015
5535,4719
5536,3733
5537,4857
5538,7827
5539,8031
5540,10285
5541,9705
5542,7744
5543,5766
5544,4909
5545,9639
5546,9739
5547,6309
5548,7269
5549,8392
5550,5014
5551,3166
5552,9503
5553,5186
5554,5481
5555,5379
5556,1856
5557,9198
5558,5767
5559,4870
5560,5165
5561,5631
5562,6172
5563,5746
5564,6318
5565,4781
5566,4041
5567,3278
5568,2473
5569,6302
5570,17894
5571,4182
5572,5510
5573,5887
5574,5331
5575,4299
5576,4980
5577,3570
5578,6892
5579,6071
5580,3338
5581,7437
5582,4250
5583,4215
5584,7742
5585,6220
5586,8397
5587,4469
5588,6078
5589,4492
5590,4576
5591,13444
5592,9515
5593,6448
5594,4347
5595,4374
5596,5749
5597,4093
5598,8167
5599,4588
5600,4578
5601,6886
5602,4414
5603,5768
5604,5787
5605,6444
5606,6079
5607,3875
5608,4971
5609,5822
5610,7808
5611,7641
5612,6610
5613,3734
5614,7249
5615,5204
5616,4368
5617,6831
5618,6827
5619,5746
5620,5118
5621,5867
5622,5627
5623,5384
5624,5990
5625,6836
5626,4533
5627,8240
5628,5833
5629,4286
5630,10421
5631,4797
5632,3074
5633,6928
5634,8594
5635,8121
5636,4719
5637,5470
5638,5548
5639,6486
5640,5431
5641,7465
5642,2992
5643,5471
5644,5295
5645,4381
5646,4200
5647,6569
5648,6881
5649,5351
5650,6691
5651,5487
5652,7418
5653,4668
5654,5911
5655,5813
5656,6659
5657,8133
5658,3011
5659,8328
5660,5601
5661,6394
5662,4437
5663,3262
5664,6909
5665,4994
5666,7775
5667,5763
5668,4731
5669,7126
5670,5176
5671,4660
5672,6851
5673,4716
5674,7364
5675,9666
5676,6421
5677,4032
5678,4551
5679,3693
5680,2890
5681,6920
5682,5134
5683,8515
5684,4144
5685,5932
5686,5576
5687,7573
5688,4784
5689,5186
5690,4544
5691,7005
5692,4735
5693,6240
5694,7588
5695,8421
5696,6850
5697,6686
5698,5968
5699,4182
5700,4943
5701,10063
5702,7698
5703,6510
5704,15540
5705,4915
5706,4455
5707,5357
5708,8159
5709,8864
5710,6115
5711,6860
5712,7239
5713,6148
5714,5914
5715,4973
5716,4311
5717,4611
5718,3272
5719,4409
5720,7166
5721,14511
5722,5762
5723,4203
5724,6416
5725,3603
5726,5781
5727,4075
5728,8067
5729,5803
5730,6233
5731,11373
5732,12455
5733,4622
5734,6010
5735,3541
5736,5021
5737,4923
5738,7417
5739,4216
5740,4288
5741,4763
5742,5415
5743,6593
5744,6126
5745,3779
5746,6766
5747,7405
5748,5874
5749,3828
5750,3715
5751,6989
5752,4338
5753,8913
5754,4080
5755,4712
5756,6035
5757,5234
5758,4078
5759,4723
5760,5623
5761,8861
5762,7881
5763,5423
5764,3650
5765,4964
5766,5313
5767,4679
5768,5244
5769,5666
5770,10033
5771,6473
5772,6043
5773,6333
5774,4063
5775,8445
5776,4545
5777,10463
5778,5633
5779,4844
5780,5035
5781,4106
5782,6506
5783,20827
5784,3538
5785,4871
5786,9111
5787,5632
5788,6017
5789,7380
5790,5458
5791,4753
5792,3865
5793,8479
5794,5213
5795,5856
5796,6942
5797,4110
5798,6901
5799,6004
5800,3592
5801,7320
5802,8799
5803,3738
5804,6879
5805,6177
5806,4711
5807,8321
5808,6439
5809,7177
5810,4517
5811,4434
5812,5656
5813,3536
5814,6813
5815,3690
5816,5879
5817,4622
5818,5442
5819,5658
5820,5979
5821,5987
5822,8523
5823,5093
5824,6705
5825,5595
5826,7765
5827,8009
5828,6416
5829,3010
5830,5452
5831,6262
5832,3765
5833,11086
5834,4814
5835,5761
5836,9410
5837,6242
5838,3473
5839,9131
5840,9020
5841,5303
5842,6844
5843,8669
5844,5864
5845,4720
5846,6619
5847,4853
5848,5664
5849,6617
5850,4124
5851,6735
5852,6341
5853,5651
5854,6399
5855,5391
5856,5787
5857,3501
5858,6980
5859,6578
5860,5730
5861,5639
5862,6232
5863,8158
5864,5511
5865,4315
5866,5427
5867,6709
5868,5882
5869,4234
5870,3871
5871,6625
5872,7065
5873,4987
5874,7080
5875,6295
5876,5516
5877,4780
5878,2983
5879,5821
5880,6182
5881,5793
5882,7856
5883,6843
5884,4410
5885,7464
5886,3308
5887,2630
5888,6808
5889,10189
5890,6779
5891,6062
5892,3452
5893,6102
5894,6549
5895,4699
5896,7377
5897,4130
5898,3841
5899,4701
5900,5246
5901,5143
5902,4340
5903,3950
5904,3873
5905,6055
5906,6205
5907,4562
5908,5738
5909,6649
5910,4577
5911,4494
5912,8357
5913,5772
5914,5397
5915,3467
5916,11254
5917,5804
5918,4575
5919,7017
5920,7014
5921,6267
5922,5753
5923,6534
5924,8752
5925,10390
5926,4257
5927,3789
5928,4996
5929,5450
5930,5170
5931,7007
5932,7899
5933,5138
5934,3922
5935,5220
5936,7900
5937,4663
5938,6509
5939,3709
5940,6648
5941,6413
5942,6642
5943,6657
5944,5729
5945,4051
5946,6347
5947,7214
5948,7643
5949,6717
5950,7047
5951,5284
5952,4078
5953,8681
5954,4227
5955,10387
5956,5931
5957,3983
5958,5999
5959,5362
5960,6465
5961,7174
5962,3740
5963,4412
5964,5795
5965,6718
5966,8848
5967,5281
5968,5583
5969,4205
5970,5932
5971,4720
5972,9309
5973,7739
5974,10509
5975,4310
5976,5822
5977,9089
5978,6817
5979,4274
5980,9078
5981,5792
5982,4699
5983,4485
5984,4335
5985,4906
5986,4866
5987,4226
5988,4156
5989,7108
5990,6134
5991,20380
5992,6103
5993,3567
5994,5654
5995,7918
5996,6837
5997,6069
5998,5155
5999,6748
6000,6081
6001,3564
6002,4923
6003,5438
6004,6705
6005,5902
6006,9122
6007,3749
6008,3905
6009,4316
6010,7747
6011,9024
6012,7364
6013,6344
6014,3939
6015,4802
6016,3257
6017,6759
6018,8342
6019,7939
6020,4291
6021,3971
6022,3731
6023,5367
6024,8618
6025,4995
6026,4204
6027,4015
6028,6738
6029,3029
6030,5994
6031,3324
6032,5623
6033,4883
6034,4587
6035,6401
6036,5399
6037,4092
6038,5833
6039,5604
6040,9174
6041,5126
6042,6312
6043,6465
6044,7347
6045,5213
6046,7345
6047,3535
6048,4375
6049,5286
6050,5272
6051,7680
6052,5999
6053,4392
6054,6008
6055,5762
6056,7726
6057,3329
6058,11276
6059,3706
6060,5102
6061,7011
6062,3538
6063,4753
6064,4899
6065,5956
6066,4330
6067,4468
6068,6893
6069,6483
6070,5436
6071,4100
6072,6621
6073,10214
6074,5624
6075,4285
6076,5232
6077,5681
6078,4873
6079,6572
6080,3389
6081,6263
6082,5056
6083,5611
6084,6527
6085,4052
6086,4318
6087,3852
6088,6283
6089,7487
6090,4450
6091,3593
6092,5655
6093,4839
6094,4557
6095,6114
6096,5427
6097,6638
6098,4435
6099,3958
6100,5019
6101,7186
6102,6125
6103,6695
6104,6584
6105,4587
6106,7116
6107,4311
6108,5131
6109,7519
6110,5402
6111,8455
6112,6541
6113,5836
6114,4800
6115,6325
6116,5922
6117,5035
6118,3233
6119,4692
6120,6409
6121,4726
6122,3437
6123,6945
6124,5695
6125,5152
6126,4875
6127,4515
6128,6140
6129,6064
6130,5108
6131,4523
6132,4399
6133,5331
6134,3048
6135,5517
6136,3711
6137,6946
6138,6057
6139,5403
6140,17362
6141,3964
6142,4268
6143,8544
6144,5245
6145,6491
6146,6684
6147,4829
6148,5262
6149,4715
6150,7134
6151,8825
6152,5700
6153,2473
6154,3856
6155,6948
6156,7078
6157,4777
6158,5457
6159,4253
6160,4587
6161,3002
6162,4168
6163,5190
6164,5671
6165,5885
6166,5323
6167,6884
6168,7182
6169,6676
6170,3784
6171,8300
6172,8161
6173,4362
6174,6421
6175,4110
6176,5666
6177,3103
6178,5670
6179,4011
6180,7870
6181,6217
6182,6693
6183,6834
6184,4760
6185,6375
6186,17621
6187,7590
6188,4199
6189,2291
6190,4775
6191,6883
6192,5225
6193,11441
6194,17450
6195,3313
6196,4147
6197,8826
6198,3977
6199,6141
6200,5075
6201,5996
6202,3730
6203,4981
6204,4824
6205,6384
6206,7060
6207,5140
6208,4988
6209,6080
6210,4110
6211,4344
6212,6762
6213,4685
6214,4809
6215,5860
6216,5240
6217,4566
6218,6174
6219,5473
6220,7056
6221,6462
6222,6569
6223,5004
6224,2876
6225,5187
6226,5259
6227,4973
6228,3968
6229,6932
6230,5487
6231,8075
6232,5991
6233,4458
6234,4428
6235,4143
6236,7848
6237,4078
6238,6830
6239,12854
6240,6444
6241,7741
6242,4086
6243,3915
6244,5966
6245,3393
6246,4789
6247,8909
6248,4474
6249,12088
6250,11259
6251,4114
6252,5390
6253,4945
6254,5533
6255,4729
6256,9277
6257,6052
6258,7310
6259,3849
6260,6593
6261,4318
6262,7471
6263,5254
6264,4890
6265,5688
6266,5499
6267,6518
6268,8828
6269,4766
6270,8320
6271,5702
6272,7888
6273,4653
6274,4185
6275,4106
6276,7054
6277,5102
6278,6209
6279,5093
6280,7304
6281,3854
6282,7517
6283,6059
6284,3465
6285,11161
6286,14885
6287,5304
6288,5103
6289,7248
6290,8895
6291,9881
6292,4628
6293,6383
6294,4554
6295,6749
6296,3564
6297,4751
6298,4163
6299,4971
6300,5934
6301,4314
6302,3547
6303,5536
6304,3490
6305,3506
6306,4887
6307,4998
6308,7325
6309,7278
6310,6090
6311,5395
6312,5363
6313,10129
6314,6088
6315,4222
6316,4077
6317,6853
6318,3976
6319,6342
6320,3128
6321,4190
6322,5500
6323,5522
6324,4297
6325,7520
6326,8603
6327,10726
6328,5084
6329,8679
6330,2700
6331,4350
6332,5268
6333,3270
6334,6656
6335,4224
6336,4609
6337,7412
6338,9100
6339,8320
6340,4565
6341,3818
6342,7860
6343,6421
6344,4999
6345,4333
6346,5559
6347,7998
6348,3627
6349,5109
6350,6129
6351,6562
6352,11765
6353,3621
6354,10591
6355,5820
6356,4356
6357,3017
6358,4894
6359,4991
6360,4474
6361,6151
6362,4129
6363,4013
6364,5801
6365,2971
6366,6967
6367,5626
6368,6493
6369,7059
6370,3939
6371,8038
6372,5912
6373,4387
6374,4830
6375,4132
6376,8715
6377,5922
6378,3835
6379,5933
6380,6921
6381,5816
6382,4831
6383,6845
6384,4992
6385,5280
6386,5133
6387,7312
6388,5386
6389,5123
6390,4377
6391,3951
6392,3468
6393,4262
6394,7009
6395,7572
6396,9250
6397,8787
6398,6723
6399,5980
6400,4898
6401,9555
6402,8764
6403,5556
6404,7170
6405,6980
6406,4906
6407,3300
6408,9049
6409,5006
6410,5405
6411,5101
6412,1911
6413,9320
6414,5546
6415,4381
6416,4298
6417,5051
6418,5907
6419,5779
6420,5652
6421,4860
6422,3743
6423,3283
6424,2506
6425,5779
6426,16732
6427,4112
6428,4805
6429,5510
6430,4787
6431,4277
6432,4269
6433,3332
6434,6215
6435,5521
6436,3056
6437,6776
6438,4120
6439,3990
6440,7448
6441,5994
6442,9046
6443,4305
6444,5959
6445,4015
6446,4090
6447,12741
6448,8836
6449,5620
6450,4322
6451,3946
6452,4860
6453,5215
6454,11073
6455,4420
6456,4519
6457,5753
6458,3918
6459,5554
6460,5977
6461,5859
6462,5492
6463,3549
6464,4779
6465,5283
6466,7514
6467,7280
6468,5821
6469,3606
6470,6705
6471,4895
6472,3952
6473,5899
6474,6335
6475,5452
6476,4678
6477,5326
6478,5504
6479,5184
6480,5980
6481,5839
6482,4256
6483,7771
6484,5129
6485,3751
6486,9455
6487,4912
6488,3077
6489,6443
6490,7772
6491,8124
6492,4581
6493,4786
6494,5184
6495,6030
6496,4735
6497,6995
6498,2924
6499,4853
6500,5009
6501,4541
6502,3918
6503,6059
6504,6005
6505,4990
6506,6532
6507,4957
6508,6780
6509,4311
6510,5518
6511,5355
6512,6269
6513,6594
6514,4774
6515,7751
6516,5396
6517,6160
6518,3788
6519,3322
6520,6353
6521,4619
6522,7262
6523,5352
6524,4760
6525,6315
6526,5349
6527,4398
6528,6408
6529,4588
6530,7419
6531,8925
6532,5987
6533,3832
6534,4300
6535,3390
6536,2740
6537,6689
6538,4540
6539,7433
6540,3697
6541,5739
6542,5137
6543,7555
6544,4126
6545,4377
6546,4214
6547,6746
6548,4473
6549,5893
6550,6709
6551,8339
6552,6221
6553,6502
6554,5105
6555,3914
6556,4404
6557,8911
6558,7418
6559,6584
6560,14232
6561,4516
6562,4404
6563,5207
6564,7267
6565,7910
6566,5344
6567,7186
6568,6458
6569,5937
6570,5293
6571,4394
6572,3765
6573,4147
6574,3306
6575,4040
6576,6714
6577,13510
6578,5358
6579,4188
6580,5649
6581,3278
6582,5102
6583,3629
6584,7742
6585,5246
6586,5177
6587,10673
6588,11126
6589,4492
6590,6008
6591,3434
6592,4775
6593,4927
6594,7031
6595,3830
6596,3681
6597,4672
6598,4955
6599,5733
6600,5611
6601,3659
6602,6032
6603,6948
6604,5628
6605,3456
6606,3251
6607,6839
6608,4013
6609,8304
6610,3669
6611,4038
6612,5209
6613,4549
6614,3796
6615,4506
6616,5366
6617,8042
6618,7136
6619,4842
6620,3736
6621,4915
6622,5117
6623,4269
6624,4978
6625,5151
6626,9710
6627,5808
6628,5425
6629,6644
6630,3839
6631,7820
6632,4517
6633,10821
6634,4939
6635,4143
6636,4363
6637,3501
6638,6583
6639,18238
6640,3352
6641,3914
6642,7844
6643,5255
6644,5796
6645,6562
6646,4974
6647,4513
6648,3847
6649,8270
6650,4809
6651,6002
6652,6187
6653,4024
6654,6467
6655,4948
6656,3367
6657,7394
6658,7570
6659,3703
6660,6177
6661,5494
6662,4189
6663,7302
6664,5527
6665,6447
6666,4077
6667,3805
6668,5721
6669,3239
6670,6587
6671,3483
6672,5265
6673,4216
6674,5125
6675,5786
6676,5735
6677,5469
6678,7140
6679,4662
6680,6071
6681,5532
6682,6409
6683,7650
6684,6126
6685,2559
6686,5039
6687,6097
6688,3687
6689,10530
6690,4400
6691,5539
6692,8737
6693,6130
6694,3209
6695,8587
6696,8374
6697,4702
6698,6476
6699,9087
6700,4980
6701,4313
6702,5594
6703,4582
6704,5034
6705,5930
6706,3991
6707,5673
6708,5531
6709,5528
6710,5867
6711,5303
6712,5483
6713,4414
6714,6416
6715,5685
6716,5435
6717,5422
6718,5551
6719,7961
6720,4603
6721,4326
6722,4971
6723,6153
6724,5465
6725,4080
6726,3623
6727,6483
6728,6501
6729,4536
6730,6749
6731,5543
6732,5051
6733,4304
6734,3041
6735,5272
6736,5440
6737,5106
6738,7877
6739,6542
6740,4113
6741,8306
6742,3333
6743,2847
6744,6306
6745,10013
6746,6982
6747,5749
6748,3497
6749,5392
6750,6685
6751,4359
6752,6608
6753,3964
6754,4188
6755,4389
6756,4459
6757,4765
6758,3855
6759,3477
6760,3667
6761,5768
6762,5205
6763,4069
6764,5606
6765,5485
6766,4588
6767,4393
6768,6690
6769,5924
6770,5047
6771,3322
6772,9684
6773,5196
6774,3986
6775,6654
6776,6485
6777,5983
6778,4713
6779,6185
6780,7186
6781,10086
6782,3816
6783,3649
6784,4368
6785,5661
6786,4518
6787,6600
6788,7288
6789,4835
6790,3617
6791,5059
6792,8555
6793,3925
6794,5809
6795,3551
6796,6011
6797,6500
6798,6244
6799,6717
6800,5284
6801,3543
6802,5604
6803,6216
6804,7233
6805,6361
6806,6470
6807,4904
6808,3729
6809,8042
6810,4046
6811,9529
6812,5228
6813,3556
6814,5628
6815,5518
6816,6170
6817,6997
6818,3553
6819,3981
6820,5708
6821,6273
6822,8244
6823,4620
6824,5432
6825,3970
6826,5446
6827,4636
6828,8228
6829,6755
6830,10024
6831,3824
6832,5014
6833,8639
6834,7296
6835,3765
6836,8290
6837,5718
6838,4179
6839,4165
6840,4029
6841,4662
6842,4426
6843,3943
6844,3927
6845,6700
6846,6182
6847,19237
6848,5266
6849,3670
6850,5782
6851,7662
6852,5314
6853,6078
6854,5101
6855,7385
6856,6123
6857,3496
6858,4828
6859,5211
6860,6610
6861,5675
6862,7683
6863,3514
6864,3603
6865,4012
6866,8042
6867,8708
6868,7381
6869,6278
6870,3193
6871,4559
6872,3443
6873,6678
6874,8101
6875,7876
6876,4340
6877,4161
6878,3473
6879,5215
6880,9436
6881,4804
6882,3860
6883,3775
6884,7041
6885,3034
6886,5883
6887,3053
6888,5077
6889,4393
6890,4470
6891,6545
6892,5182
6893,4364
6894,5808
6895,5204
6896,8420
6897,4714
6898,6200
6899,6956
6900,7373
6901,5118
6902,7134
6903,3307
6904,4115
6905,5273
6906,4949
6907,7122
6908,6979
6909,4162
6910,5403
6911,5699
6912,6968
6913,3388
6914,12357
6915,3795
6916,5108
6917,6978
6918,3505
6919,4578
6920,4698
6921,5776
6922,4064
6923,4297
6924,6318
6925,6270
6926,5379
6927,4030
6928,6482
6929,9434
6930,5554
6931,4131
6932,5441
6933,5621
6934,4624
6935,6418
6936,3368
6937,6121
6938,5215
6939,5544
6940,6835
6941,4120
6942,4110
6943,3773
6944,6759
6945,7453
6946,4407
6947,3525
6948,5539
6949,4660
6950,4546
6951,6287
6952,5249
6953,7928
6954,4252
6955,4035
6956,4872
6957,6392
6958,6027
6959,6431
6960,6571
6961,4628
6962,6841
6963,4635
6964,5368
6965,7883
6966,5111
6967,8301
6968,6953
6969,5336
6970,5197
6971,6346
6972,6392
6973,5054
6974,3255
6975,4608
6976,6433
6977,4403
6978,3476
6979,6720
6980,5695
6981,5025
6982,4914
6983,4359
6984,5852
6985,5822
6986,4907
6987,4760
6988,4514
6989,5235
6990,2912
6991,5281
6992,3672
6993,6671
6994,6159
6995,5421
6996,20397
6997,4820
6998,4133
6999,8687
7000,5459
7001,6321
7002,6713
7003,3837
7004,5486
7005,4483
7006,6331
7007,9110
7008,5089
7009,2419
7010,4639
7011,6946
7012,6979
7013,4625
7014,5497
7015,4195
7016,4351
7017,2966
7018,4136
7019,4882
7020,5401
7021,5800
7022,5445
7023,6756
7024,7267
7025,6582
7026,3631
7027,8064
7028,8298
7029,4230
7030,6332
7031,3814
7032,5604
7033,2763
7034,5498
7035,4039
7036,8484
7037,5966
7038,7099
7039,6637
7040,4408
7041,6387
7042,18171
7043,7483
7044,4237
7045,2292
7046,4626
7047,6384
7048,4950
7049,11616
7050,16803
7051,3374
7052,4017
7053,6058
7054,4473
7055,6098
7056,4780
7057,5859
7058,3613
7059,5072
7060,4743
7061,6141
7062,6726
7063,4782
7064,4601
7065,5963
7066,4176
7067,4455
7068,6405
7069,4285
7070,4518
7071,5899
7072,5036
7073,4958
7074,5931
7075,5320
7076,6476
7077,6282
7078,6845
7079,4976
7080,3151
7081,5369
7082,5121
7083,5399
7084,3904
7085,6995
7086,5166
7087,7661
7088,6762
7089,4062
7090,4087
7091,3870
7092,7324
7093,4000
7094,6589
7095,12288
7096,6977
7097,4981
7098,3771
7099,3930
7100,5825
7101,3280
7102,4859
7103,8470
7104,4178
7105,12615
7106,11295
7107,4736
7108,5478
7109,5405
7110,5363
7111,4636
7112,8557
7113,5814
7114,7078
7115,3726
7116,6469
7117,3990
7118,7324
7119,4902
7120,4691
7121,5249
7122,5441
7123,6381
7124,7775
7125,4685
7126,8257
7127,5812
7128,8076
7129,4677
7130,4154
7131,3926
7132,6928
7133,5024
7134,5639
7135,5509
7136,7106
7137,3710
7138,7142
7139,5638
7140,3277
7141,12326
7142,15709
7143,5184
7144,5040
7145,7021
7146,8601
7147,9529
7148,4316
7149,6243
7150,4383
7151,6399
7152,3547
7153,4625
7154,4135
7155,4770
7156,5905
7157,4454
7158,3468
7159,5892
7160,3280
7161,3562
7162,5358
7163,5637
7164,7203
7165,7140
7166,5799
7167,5589
7168,5280
7169,9645
7170,5862
7171,4186
7172,4060
7173,6740
7174,3928
7175,6373
7176,2870
7177,4457
7178,5227
7179,5333
7180,4189
7181,7040
7182,7600
7183,10818
7184,4943
7185,8036
7186,2747
7187,4369
7188,5236
7189,2992
7190,6974
7191,4192
7192,4588
7193,7491
7194,9314
7195,6228
7196,4489
7197,3496
7198,8989
7199,7347
7200,4750
7201,3931
7202,5491
7203,7190
7204,3762
7205,5193
7206,6913
7207,6717
7208,11128
7209,3436
7210,12047
7211,5439
7212,4280
7213,2700
7214,5037
7215,4566
7216,4928
7217,5845
7218,3998
7219,3601
7220,5404
7221,2961
7222,6885
7223,5467
7224,6398
7225,6908
7226,3669
7227,7918
7228,5772
7229,4366
7230,4910
7231,5178
7232,8634
7233,5557
7234,3730
7235,6395
7236,6596
7237,5612
7238,4806
7239,7236
7240,4925
7241,5247
7242,4955
7243,6822
7244,4760
7245,4774
7246,4173
7247,3931
7248,3422
7249,3831
7250,6269
7251,7212
7252,9033
7253,8438
7254,6225
7255,5787
7256,4618
7257,9733
7258,8448
7259,5261
7260,6978
7261,6848
7262,4820
7263,3299
7264,9238
7265,5044
7266,5241
7267,4811
7268,1963
7269,8821
7270,5389
7271,5413
7272,4330
7273,5169
7274,5679
7275,5985
7276,5288
7277,4838
7278,3454
7279,3741
7280,2356
7281,5521
7282,17192
7283,3973
7284,4532
7285,5910
7286,4570
7287,4226
7288,5132
7289,3453
7290,5867
7291,5238
7292,3178
7293,6523
7294,4007
7295,3790
7296,7463
7297,5815
7298,8518
7299,4254
7300,5565
7301,3907
7302,4028
7303,14412
7304,8441
7305,5350
7306,4759
7307,3659
7308,4760
7309,3846
7310,7715
7311,4541
7312,4270
7313,5405
7314,3911
7315,5368
7316,5743
7317,5166
7318,5179
7319,3472
7320,4749
7321,4776
7322,7509
7323,6912
7324,5784
7325,3552
7326,6547
7327,4898
7328,3765
7329,5800
7330,5970
7331,5361
7332,4942
7333,5275
7334,5119
7335,4882
7336,5990
7337,5573
7338,4087
7339,7181
7340,4761
7341,3665
7342,9330
7343,4544
7344,3400
7345,6428
7346,7355
7347,8007
7348,4472
7349,4589
7350,5193
7351,6280
7352,4561
7353,6739
7354,2815
7355,4994
7356,4760
7357,4582
7358,3579
7359,7204
7360,6095
7361,5040
7362,6611
7363,4729
7364,6515
7365,4010
7366,5549
7367,5310
7368,5868
7369,7250
7370,2615
7371,7859
7372,5183
7373,5955
7374,3879
7375,3106
7376,6172
7377,4458
7378,7247
7379,4953
7380,4678
7381,5848
7382,4962
7383,4001
7384,6327
7385,4208
7386,7128
7387,8779
7388,6011
7389,3600
7390,4100
7391,3270
7392,2658
7393,6485
7394,4245
7395,7330
7396,3334
7397,5285
7398,5130
7399,8300
7400,4070
7401,4397
7402,4135
7403,6585
7404,4133
7405,6218
7406,6511
7407,8589
7408,6207
7409,6069
7410,4607
7411,3889
7412,3971
7413,8850
7414,7543
7415,6692
7416,14225
7417,4442
7418,3944
7419,5023
7420,6931
7421,7624
7422,5221
7423,6560
7424,6223
7425,5842
7426,6052
7427,4071
7428,3714
7429,3809
7430,3309
7431,3995
7432,6405
7433,13826
7434,5455
7435,4022
7436,6173
7437,2979
7438,4858
7439,3373
7440,7378
7441,4871
7442,5024
7443,10580
7444,11382
7445,4248
7446,5704
7447,3369
7448,4871
7449,4913
7450,6494
7451,3743
7452,3515
7453,4776
7454,5338
7455,5562
7456,5234
7457,3568
7458,6583
7459,6774
7460,5493
7461,3301
7462,3310
7463,6400
7464,4280
7465,8150
7466,3378
7467,3821
7468,4963
7469,4557
7470,3658
7471,4201
7472,5158
7473,8212
7474,7274
7475,5240
7476,3577
7477,4713
7478,4932
7479,4196
7480,4877
7481,4981
7482,9808
7483,5629
7484,5173
7485,6585
7486,4001
7487,7743
7488,4419
7489,10663
7490,4719
7491,4683
7492,4274
7493,3330
7494,6618
7495,19134
7496,3705
7497,3610
7498,7443
7499,5322
7500,5802
7501,6517
7502,4780
7503,4366
7504,3705
7505,8021
7506,4672
7507,5878
7508,6501
7509,3982
7510,6390
7511,4931
7512,3425
7513,7064
7514,7220
7515,3681
7516,5854
7517,5070
7518,3894
7519,7775
7520,6366
7521,5869
7522,3846
7523,3588
7524,6583
7525,2814
7526,6299
7527,3820
7528,5361
7529,4159
7530,4931
7531,5877
7532,5477
7533,5200
7534,6898
7535,4305
7536,6105
7537,6015
7538,6852
7539,7555
7540,5961
7541,3007
7542,5019
7543,5853
7544,3717
7545,9655
7546,4219
7547,5304
7548,8555
7549,5642
7550,3112
7551,8549
7552,8384
7553,4681
7554,6341
7555,7936
7556,4694
7557,4450
7558,5489
7559,4625
7560,5004
7561,5528
7562,3810
7563,5676
7564,5376
7565,5313
7566,5616
7567,5151
7568,5355
7569,3476
7570,6060
7571,5638
7572,4863
7573,5631
7574,5579
7575,7738
7576,4473
7577,4276
7578,4863
7579,5938
7580,5457
7581,4062
7582,3528
7583,7904
7584,6363
7585,4463
7586,6313
7587,5241
7588,6158
7589,4128
7590,2882
7591,5159
7592,5232
7593,4858
7594,7679
7595,8510
7596,4173
7597,6564
7598,3532
7599,2716
7600,6323
7601,10267
7602,6031
7603,5811
7604,3253
7605,5465
7606,6434
7607,4545
7608,6149
7609,3960
7610,4062
7611,4277
7612,4228
7613,4862
7614,3915
7615,3344
7616,3608
7617,5942
7618,5081
7619,3889
7620,5304
